"No.","Time","Source","Destination","Protocol","Length","Info","error"
"7035","223.876","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=4089 Ack=6863 Win=64256 Len=0",""
"7036","223.880","104.18.26.90","192.168.88.89","TLSv1.3","1506","Application Data",""
"7037","223.880","104.18.26.90","192.168.88.89","TLSv1.3","1384","Application Data",""
"7038","223.880","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=4089 Ack=9645 Win=65792 Len=0",""
"7039","223.884","104.18.26.90","192.168.88.89","TLSv1.3","1506","Application Data",""
"7040","223.885","104.18.26.90","192.168.88.89","TLSv1.3","1506","Application Data",""
"7041","223.885","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=4089 Ack=12549 Win=65792 Len=0",""
"7042","223.888","104.18.26.90","192.168.88.89","TLSv1.3","1506","Application Data",""
"7043","223.890","104.18.26.90","192.168.88.89","TLSv1.3","273","Application Data, Application Data",""
"7044","223.890","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=4089 Ack=14220 Win=65792 Len=0",""
"7045","223.901","fe80::ebff:7692:ff48:1a64","ff02::16","ICMPv6","90","Multicast Listener Report Message v2",""
"7046","223.901","192.168.88.103","224.0.0.22","IGMPv3","54","Membership Report / Leave group 224.0.0.252","â\234\223"
"7047","223.901","fe80::ebff:7692:ff48:1a64","ff02::16","ICMPv6","90","Multicast Listener Report Message v2",""
"7048","223.901","192.168.88.103","224.0.0.22","IGMPv3","54","Membership Report / Join group 224.0.0.252 for any sources","â\234\223"
"7049","223.903","fe80::ebff:7692:ff48:1a64","ff02::1:3","LLMNR","92","Standard query 0x8c5b ANY botan_laptop",""
"7050","223.903","192.168.88.103","224.0.0.252","LLMNR","72","Standard query 0x8c5b ANY botan_laptop","â\234\223"
"7051","223.907","192.168.88.89","192.168.88.1","DNS","85","Standard query 0x0f0f A challenges.cloudflare.com",""
"7052","223.908","192.168.88.89","192.168.88.1","DNS","77","Standard query 0xe72d A chat.deepseek.com",""
"7053","223.913","192.168.88.1","192.168.88.89","DNS","117","Standard query response 0x0f0f A challenges.cloudflare.com A 104.18.95.41 A 104.18.94.41",""
"7054","223.913","192.168.88.1","192.168.88.89","DNS","159","Standard query response 0xe72d A chat.deepseek.com CNAME chat.deepseek.com.cdn.cloudflare.net A 104.18.27.90 A 104.18.26.90",""
"7055","223.917","192.168.88.89","192.168.88.1","DNS","94","Standard query 0xc1c0 A nav-edge.smartscreen.microsoft.com",""
"7056","223.918","192.168.88.89","192.168.88.1","DNS","94","Standard query 0xaaaa HTTPS nav-edge.smartscreen.microsoft.com",""
"7057","223.926","20.189.173.4","192.168.88.89","TLSv1.3","366","Application Data, Application Data",""
"7058","223.939","192.168.88.89","192.168.88.1","DNS","85","Standard query 0x84b1 A challenges.cloudflare.com",""
"7059","223.940","192.168.88.89","192.168.88.1","DNS","85","Standard query 0xb08b HTTPS challenges.cloudflare.com",""
"7060","223.946","192.168.88.1","192.168.88.89","DNS","117","Standard query response 0x84b1 A challenges.cloudflare.com A 104.18.94.41 A 104.18.95.41",""
"7061","223.952","192.168.88.89","104.18.94.41","TCP","66","28888  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM",""
"7062","223.955","192.168.88.1","192.168.88.89","DNS","185","Standard query response 0xaaaa HTTPS nav-edge.smartscreen.microsoft.com CNAME prod-agic-we-4.westeurope.cloudapp.azure.com",""
"7063","223.955","192.168.88.1","192.168.88.89","DNS","215","Standard query response 0xc1c0 A nav-edge.smartscreen.microsoft.com CNAME prod-atm-wds-edge.trafficmanager.net CNAME prod-agic-we-4.westeurope.cloudapp.azure.com A 4.231.66.184",""
"7064","223.956","192.168.88.89","4.231.66.184","TCP","66","28889  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM",""
"7065","223.957","192.168.88.1","192.168.88.89","DNS","301","Standard query response 0x19a5 A gator.volces.com CNAME gator.volces.com.bytedns1.com CNAME gator.volces.com.230b2a2545cfa773.queniuck.com A 104.166.182.206 A 104.166.182.208 A 104.166.182.212 A 104.166.182.205 A 104.166.182.207 A 104.166.182.209 A 104.166.182.211 A 104.166.182.210",""
"7066","223.958","192.168.88.1","192.168.88.89","DNS","287","Standard query response 0x1a4a HTTPS gator.volces.com CNAME gator.volces.com.230b2a2545cfa773.queniuck.com A 104.166.182.205 A 104.166.182.207 A 104.166.182.209 A 104.166.182.211 A 104.166.182.210 A 104.166.182.206 A 104.166.182.208 A 104.166.182.212",""
"7067","223.959","192.168.88.89","104.166.182.206","TCP","66","28890  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM",""
"7068","223.959","192.168.88.89","104.166.182.206","TCP","66","28891  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM",""
"7069","223.965","192.168.88.89","20.189.173.4","TCP","54","28887  >  443 [ACK] Seq=4743 Ack=6983 Win=65024 Len=0",""
"7070","223.967","192.168.88.1","192.168.88.89","DNS","158","Standard query response 0xb08b HTTPS challenges.cloudflare.com HTTPS",""
"7071","223.970","20.189.173.4","192.168.88.89","TCP","54","443  >  28887 [ACK] Seq=6983 Ack=4743 Win=4194560 Len=0",""
"7072","223.977","104.18.94.41","192.168.88.89","TCP","66","443  >  28888 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1400 SACK_PERM WS=8192",""
"7073","223.978","192.168.88.89","104.18.94.41","TCP","54","28888  >  443 [ACK] Seq=1 Ack=1 Win=65792 Len=0",""
"7074","223.978","192.168.88.89","104.18.94.41","TCP","1454","28888  >  443 [ACK] Seq=1 Ack=1 Win=65792 Len=1400 [TCP PDU reassembled in 7075]",""
"7075","223.978","192.168.88.89","104.18.94.41","TLSv1.3","724","Client Hello (SNI=challenges.cloudflare.com)",""
"7076","223.985","104.166.182.206","192.168.88.89","TCP","66","443  >  28891 [SYN, ACK] Seq=0 Ack=1 Win=42340 Len=0 MSS=1452 SACK_PERM WS=512",""
"7077","223.985","192.168.88.89","104.166.182.206","TCP","54","28891  >  443 [ACK] Seq=1 Ack=1 Win=66560 Len=0",""
"7078","223.986","192.168.88.89","104.166.182.206","TCP","1506","28891  >  443 [ACK] Seq=1 Ack=1 Win=66560 Len=1452 [TCP PDU reassembled in 7079]",""
"7079","223.986","192.168.88.89","104.166.182.206","TLSv1.3","711","Client Hello (SNI=gator.volces.com)",""
"7080","223.986","104.166.182.206","192.168.88.89","TCP","66","443  >  28890 [SYN, ACK] Seq=0 Ack=1 Win=42340 Len=0 MSS=1452 SACK_PERM WS=512",""
"7081","223.986","192.168.88.89","104.166.182.206","TCP","54","28890  >  443 [ACK] Seq=1 Ack=1 Win=66560 Len=0",""
"7082","223.987","192.168.88.89","104.166.182.206","TCP","1506","28890  >  443 [ACK] Seq=1 Ack=1 Win=66560 Len=1452 [TCP PDU reassembled in 7083]",""
"7083","223.987","192.168.88.89","104.166.182.206","TLSv1.3","647","Client Hello (SNI=gator.volces.com)",""
"7084","224.000","104.18.94.41","192.168.88.89","TCP","54","443  >  28888 [ACK] Seq=1 Ack=2071 Win=65536 Len=0",""
"7085","224.004","104.18.94.41","192.168.88.89","TLSv1.3","1506","Server Hello, Change Cipher Spec",""
"7086","224.004","104.18.94.41","192.168.88.89","TCP","1506","443  >  28888 [ACK] Seq=1453 Ack=2071 Win=65536 Len=1452 [TCP PDU reassembled in 7088]",""
"7087","224.004","192.168.88.89","104.18.94.41","TCP","54","28888  >  443 [ACK] Seq=2071 Ack=2905 Win=65792 Len=0",""
"7088","224.004","104.18.94.41","192.168.88.89","TLSv1.3","624","Application Data",""
"7089","224.005","192.168.88.89","104.18.94.41","TLSv1.3","118","Change Cipher Spec, Application Data",""
"7090","224.006","192.168.88.89","104.18.94.41","TLSv1.3","146","Application Data",""
"7091","224.006","192.168.88.89","104.18.94.41","TLSv1.3","704","Application Data",""
"7092","224.007","4.231.66.184","192.168.88.89","TCP","66","443  >  28889 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1440 SACK_PERM WS=1024",""
"7093","224.007","192.168.88.89","4.231.66.184","TCP","54","28889  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0",""
"7094","224.007","192.168.88.89","4.231.66.184","TCP","1494","28889  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=1440 [TCP PDU reassembled in 7095]",""
"7095","224.007","192.168.88.89","4.231.66.184","TLSv1.3","358","Client Hello (SNI=nav-edge.smartscreen.microsoft.com)",""
"7096","224.011","192.168.88.89","192.168.88.1","DNS","96","Standard query 0xd5d9 A blowfish-blocklist-proxy.phantom.app",""
"7097","224.011","192.168.88.89","192.168.88.1","DNS","96","Standard query 0x6cf6 HTTPS blowfish-blocklist-proxy.phantom.app",""
"7098","224.013","104.166.182.206","192.168.88.89","TCP","54","443  >  28891 [ACK] Seq=1 Ack=1453 Win=42496 Len=0",""
"7099","224.016","104.166.182.206","192.168.88.89","TCP","54","443  >  28891 [ACK] Seq=1 Ack=2110 Win=42496 Len=0",""
"7100","224.017","104.166.182.206","192.168.88.89","TLSv1.3","298","Server Hello, Change Cipher Spec, Application Data, Application Data",""
"7101","224.020","192.168.88.89","104.166.182.206","TLSv1.3","118","Change Cipher Spec, Application Data",""
"7102","224.020","104.166.182.206","192.168.88.89","TCP","54","443  >  28890 [ACK] Seq=1 Ack=1453 Win=42496 Len=0",""
"7103","224.020","192.168.88.89","104.166.182.206","TLSv1.3","626","Application Data",""
"7104","224.022","104.166.182.206","192.168.88.89","TCP","54","443  >  28890 [ACK] Seq=1 Ack=2046 Win=42496 Len=0",""
"7105","224.024","104.166.182.206","192.168.88.89","TLSv1.3","298","Server Hello, Change Cipher Spec, Application Data, Application Data",""
"7106","224.025","192.168.88.89","104.166.182.206","TLSv1.3","118","Change Cipher Spec, Application Data",""
"7107","224.025","192.168.88.89","104.166.182.206","TLSv1.3","626","Application Data",""
"7108","224.033","192.168.88.89","192.168.88.1","DNS","103","Standard query 0xb7f0 A turing-writingassistance.edge.microsoft.com",""
"7109","224.033","192.168.88.89","192.168.88.1","DNS","103","Standard query 0x401d HTTPS turing-writingassistance.edge.microsoft.com",""
"7110","224.033","104.18.94.41","192.168.88.89","TLSv1.3","582","Application Data, Application Data",""
"7111","224.034","192.168.88.89","104.18.94.41","TLSv1.3","85","Application Data",""
"7112","224.036","192.168.88.89","192.168.88.1","DNS","83","Standard query 0xa492 A nleditor.osi.office.net",""
"7113","224.036","192.168.88.89","192.168.88.1","DNS","83","Standard query 0x8f50 HTTPS nleditor.osi.office.net",""
"7114","224.036","104.18.94.41","192.168.88.89","TCP","54","443  >  28888 [ACK] Seq=4003 Ack=2877 Win=65536 Len=0",""
"7115","224.036","104.18.94.41","192.168.88.89","TLSv1.3","85","Application Data",""
"7116","224.048","192.168.88.1","192.168.88.89","DNS","210","Standard query response 0xb7f0 A turing-writingassistance.edge.microsoft.com CNAME turing-writingassistance.edge.microsoft.com.b-0005.b-msedge.net CNAME b-0005.b-msedge.net A 13.107.6.158",""
"7117","224.049","104.166.182.206","192.168.88.89","TLSv1.3","349","Application Data",""
"7118","224.049","104.18.94.41","192.168.88.89","TLSv1.3","1313","Application Data",""
"7119","224.049","192.168.88.89","104.18.94.41","TCP","54","28888  >  443 [ACK] Seq=2908 Ack=5293 Win=65792 Len=0",""
"7120","224.055","192.168.88.89","13.107.6.158","TCP","66","28892  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM",""
"7121","224.056","104.18.94.41","192.168.88.89","TLSv1.3","1445","Application Data",""
"7122","224.057","104.18.94.41","192.168.88.89","TLSv1.3","1445","Application Data",""
"7123","224.057","192.168.88.89","104.18.94.41","TCP","54","28888  >  443 [ACK] Seq=2908 Ack=8075 Win=65792 Len=0",""
"7124","224.059","104.18.94.41","192.168.88.89","TLSv1.3","1445","Application Data",""
"7125","224.059","104.18.94.41","192.168.88.89","TLSv1.3","1445","Application Data",""
"7126","224.059","192.168.88.89","104.18.94.41","TCP","54","28888  >  443 [ACK] Seq=2908 Ack=10857 Win=65792 Len=0",""
"7127","224.061","104.18.94.41","192.168.88.89","TLSv1.3","1506","Application Data",""
"7128","224.061","192.168.88.89","104.18.94.41","TCP","54","28888  >  443 [ACK] Seq=2908 Ack=12309 Win=65792 Len=0",""
"7129","224.064","104.18.94.41","192.168.88.89","TLSv1.3","490","Application Data",""
"7130","224.064","104.18.94.41","192.168.88.89","TLSv1.3","85","Application Data",""
"7131","224.064","192.168.88.1","192.168.88.89","DNS","128","Standard query response 0xd5d9 A blowfish-blocklist-proxy.phantom.app A 104.18.35.227 A 172.64.152.29",""
"7132","224.064","104.166.182.206","192.168.88.89","TCP","54","443  >  28890 [ACK] Seq=245 Ack=2682 Win=42496 Len=0",""
"7133","224.064","192.168.88.89","104.18.94.41","TCP","54","28888  >  443 [ACK] Seq=2908 Ack=12776 Win=65280 Len=0",""
"7134","224.066","104.166.182.206","192.168.88.89","TLSv1.3","349","Application Data",""
"7135","224.066","192.168.88.1","192.168.88.89","DNS","169","Standard query response 0x6cf6 HTTPS blowfish-blocklist-proxy.phantom.app HTTPS",""
"7136","224.066","192.168.88.1","192.168.88.89","DNS","103","Standard query response 0x401d HTTPS turing-writingassistance.edge.microsoft.com",""
"7137","224.068","192.168.88.89","104.18.35.227","QUIC","1292","Initial, DCID=97217469134986e5, PKN: 1, CRYPTO, PADDING, CRYPTO, PADDING, CRYPTO, PADDING, CRYPTO, CRYPTO, PING, PING, CRYPTO, PADDING",""
"7138","224.068","192.168.88.89","104.18.35.227","QUIC","1292","Initial, DCID=97217469134986e5, PKN: 2, PADDING, PING, PING, CRYPTO, CRYPTO, PADDING, CRYPTO, PADDING, CRYPTO, CRYPTO, PING, CRYPTO, PADDING",""
"7139","224.069","4.231.66.184","192.168.88.89","TCP","54","443  >  28889 [ACK] Seq=1 Ack=1745 Win=64512 Len=0",""
"7140","224.069","192.168.88.89","104.18.35.227","TCP","66","28893  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM",""
"7141","224.070","4.231.66.184","192.168.88.89","TLSv1.3","1506","Server Hello, Change Cipher Spec, Application Data",""
"7142","224.072","4.231.66.184","192.168.88.89","TCP","1506","443  >  28889 [PSH, ACK] Seq=1453 Ack=1745 Win=64512 Len=1452 [TCP PDU reassembled in 7148]",""
"7143","224.072","192.168.88.89","4.231.66.184","TCP","54","28889  >  443 [ACK] Seq=1745 Ack=2905 Win=66048 Len=0",""
"7144","224.073","4.231.66.184","192.168.88.89","TCP","1246","443  >  28889 [PSH, ACK] Seq=2905 Ack=1745 Win=64512 Len=1192 [TCP PDU reassembled in 7148]",""
"7145","224.076","4.231.66.184","192.168.88.89","TCP","1506","443  >  28889 [ACK] Seq=4097 Ack=1745 Win=64512 Len=1452 [TCP PDU reassembled in 7148]",""
"7146","224.076","4.231.66.184","192.168.88.89","TCP","1506","443  >  28889 [PSH, ACK] Seq=5549 Ack=1745 Win=64512 Len=1452 [TCP PDU reassembled in 7148]",""
"7147","224.076","192.168.88.89","4.231.66.184","TCP","54","28889  >  443 [ACK] Seq=1745 Ack=7001 Win=66048 Len=0",""
"7148","224.077","4.231.66.184","192.168.88.89","TLSv1.3","1246","Application Data, Application Data",""
"7149","224.077","4.231.66.184","192.168.88.89","TLSv1.3","87","Application Data",""
"7150","224.077","192.168.88.89","4.231.66.184","TCP","54","28889  >  443 [ACK] Seq=1745 Ack=8226 Win=64768 Len=0",""
"7151","224.080","192.168.88.89","4.231.66.184","TLSv1.3","134","Change Cipher Spec, Application Data",""
"7152","224.080","192.168.88.89","4.231.66.184","TLSv1.3","146","Application Data",""
"7153","224.080","192.168.88.89","4.231.66.184","TLSv1.3","481","Application Data",""
"7154","224.080","192.168.88.89","4.231.66.184","TCP","1494","28889  >  443 [ACK] Seq=2344 Ack=8226 Win=64768 Len=1440 [TCP PDU reassembled in 7155]",""
"7155","224.080","192.168.88.89","4.231.66.184","TLSv1.3","676","Application Data",""
"7156","224.088","192.168.88.1","192.168.88.89","DNS","171","Standard query response 0x8f50 HTTPS nleditor.osi.office.net CNAME prod-eu-resolver.naturallanguageeditorservice.osi.office.net.akadns.net",""
"7157","224.089","192.168.88.89","104.166.182.206","TCP","54","28891  >  443 [ACK] Seq=2746 Ack=540 Win=66048 Len=0",""
"7158","224.093","104.18.35.227","192.168.88.89","TCP","66","443  >  28893 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1400 SACK_PERM WS=8192",""
"7159","224.094","192.168.88.89","104.18.35.227","TCP","54","28893  >  443 [ACK] Seq=1 Ack=1 Win=65792 Len=0",""
"7160","224.094","192.168.88.89","104.18.35.227","TCP","1454","28893  >  443 [ACK] Seq=1 Ack=1 Win=65792 Len=1400 [TCP PDU reassembled in 7161]",""
"7161","224.094","192.168.88.89","104.18.35.227","TLSv1.3","703","Client Hello (SNI=blowfish-blocklist-proxy.phantom.app)",""
"7162","224.102","104.18.94.41","192.168.88.89","TCP","54","443  >  28888 [ACK] Seq=12776 Ack=2908 Win=65536 Len=0",""
"7163","224.105","fe80::ebff:7692:ff48:1a64","ff02::1:2","DHCPv6","120","Information-request XID: 0xb046bc CID: 000100012ebe76a46c2408242f57 ",""
"7164","224.105","Intel_ca:2a:15","Broadcast","ARP","42","Who has 192.168.88.103? (ARP Probe)",""
"7165","224.107","192.168.88.89","104.166.182.206","TCP","54","28890  >  443 [ACK] Seq=2682 Ack=540 Win=66048 Len=0",""
"7166","224.107","192.168.88.103","224.0.0.22","IGMPv3","54","Membership Report / Join group 224.0.0.252 for any sources","â\234\223"
"7167","224.108","fe80::ebff:7692:ff48:1a64","ff02::1","ICMPv6","86","Neighbor Advertisement fe80::ebff:7692:ff48:1a64 (ovr) is at 00:93:37:ca:2a:15",""
"7168","224.109","fe80::ebff:7692:ff48:1a64","ff02::16","ICMPv6","90","Multicast Listener Report Message v2",""
"7169","224.109","192.168.88.1","192.168.88.89","DNS","249","Standard query response 0xa492 A nleditor.osi.office.net CNAME prod1.naturallanguageeditorservice.osi.office.net.akadns.net CNAME prod-eu-resolver.naturallanguageeditorservice.osi.office.net.akadns.net A 52.111.243.42 A 52.111.243.41 A 52.111.243.40 A 52.111.243.43",""
"7170","224.110","13.107.6.158","192.168.88.89","TCP","66","443  >  28892 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM",""
"7171","224.110","192.168.88.89","13.107.6.158","TCP","54","28892  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0",""
"7172","224.110","192.168.88.89","52.111.243.42","TCP","66","28894  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM",""
"7173","224.110","192.168.88.89","13.107.6.158","TCP","1494","28892  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=1440 [TCP PDU reassembled in 7174]",""
"7174","224.110","192.168.88.89","13.107.6.158","TLSv1.3","399","Client Hello (SNI=turing-writingassistance.edge.microsoft.com)",""
"7175","224.126","104.18.35.227","192.168.88.89","TCP","54","443  >  28893 [ACK] Seq=1 Ack=2050 Win=73728 Len=0",""
"7176","224.129","104.18.35.227","192.168.88.89","TLSv1.3","1506","Server Hello, Change Cipher Spec",""
"7177","224.129","104.18.35.227","192.168.88.89","TCP","1506","443  >  28893 [PSH, ACK] Seq=1453 Ack=2050 Win=73728 Len=1452 [TCP PDU reassembled in 7179]",""
"7178","224.129","192.168.88.89","104.18.35.227","TCP","54","28893  >  443 [ACK] Seq=2050 Ack=2905 Win=65792 Len=0",""
"7179","224.131","104.18.35.227","192.168.88.89","TLSv1.3","624","Application Data",""
"7180","224.133","4.231.66.184","192.168.88.89","TCP","54","443  >  28889 [ACK] Seq=8226 Ack=1917 Win=64512 Len=0",""
"7181","224.133","4.231.66.184","192.168.88.89","TCP","54","443  >  28889 [ACK] Seq=8226 Ack=3784 Win=64512 Len=0",""
"7182","224.133","4.231.66.184","192.168.88.89","TLSv1.3","357","Application Data",""
"7183","224.133","4.231.66.184","192.168.88.89","TLSv1.3","357","Application Data",""
"7184","224.133","4.231.66.184","192.168.88.89","TLSv1.3","138","Application Data",""
"7185","224.133","192.168.88.89","4.231.66.184","TCP","54","28889  >  443 [ACK] Seq=4406 Ack=8916 Win=66048 Len=0",""
"7186","224.133","192.168.88.89","4.231.66.184","TLSv1.3","85","Application Data",""
"7187","224.135","192.168.88.89","104.18.35.227","TLSv1.3","118","Change Cipher Spec, Application Data",""
"7188","224.135","192.168.88.89","104.18.35.227","TLSv1.3","146","Application Data",""
"7189","224.136","192.168.88.89","104.18.35.227","TLSv1.3","751","Application Data",""
"7190","224.136","192.168.88.89","104.18.35.227","TLSv1.3","206","Application Data",""
"7191","224.136","4.231.66.184","192.168.88.89","TLSv1.3","1384","Application Data",""
"7192","224.156","13.107.6.158","192.168.88.89","TCP","54","443  >  28892 [ACK] Seq=1 Ack=1441 Win=4193280 Len=0",""
"7193","224.156","13.107.6.158","192.168.88.89","TCP","54","443  >  28892 [ACK] Seq=1 Ack=1786 Win=4194816 Len=0",""
"7194","224.157","13.107.6.158","192.168.88.89","TLSv1.3","153","Hello Retry Request, Change Cipher Spec",""
"7195","224.157","104.18.35.227","192.168.88.89","TLSv1.3","566","Application Data, Application Data",""
"7196","224.158","192.168.88.89","13.107.6.158","TLSv1.3","685","Change Cipher Spec, Client Hello (SNI=turing-writingassistance.edge.microsoft.com)",""
"7197","224.158","192.168.88.89","104.18.35.227","TLSv1.3","85","Application Data",""
"7198","224.160","104.18.35.227","192.168.88.89","TCP","54","443  >  28893 [ACK] Seq=3987 Ack=2903 Win=73728 Len=0",""
"7199","224.160","104.18.35.227","192.168.88.89","TLSv1.3","85","Application Data",""
"7200","224.160","52.111.243.42","192.168.88.89","TCP","66","443  >  28894 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM",""
"7201","224.160","192.168.88.89","52.111.243.42","TCP","54","28894  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0",""
"7202","224.161","192.168.88.89","52.111.243.42","TCP","1494","28894  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=1440 [TCP PDU reassembled in 7203]",""
"7203","224.161","192.168.88.89","52.111.243.42","TLSv1.2","411","Client Hello (SNI=nleditor.osi.office.net)",""
"7204","224.177","192.168.88.89","4.231.66.184","TCP","54","28889  >  443 [ACK] Seq=4437 Ack=10246 Win=64768 Len=0",""
"7205","224.180","104.18.35.227","192.168.88.89","TCP","54","443  >  28893 [ACK] Seq=4018 Ack=3086 Win=81920 Len=0",""
"7206","224.200","192.168.88.89","104.18.35.227","TCP","54","28893  >  443 [ACK] Seq=3086 Ack=4018 Win=64512 Len=0",""
"7207","224.202","13.107.6.158","192.168.88.89","TCP","54","443  >  28892 [ACK] Seq=100 Ack=2417 Win=4194048 Len=0",""
"7208","224.204","13.107.6.158","192.168.88.89","TLSv1.3","1506","Server Hello",""
"7209","224.206","13.107.6.158","192.168.88.89","TCP","1506","443  >  28892 [ACK] Seq=1552 Ack=2417 Win=4194048 Len=1452 [TCP PDU reassembled in 7213]",""
"7210","224.206","13.107.6.158","192.168.88.89","TCP","1506","443  >  28892 [ACK] Seq=3004 Ack=2417 Win=4194048 Len=1452 [TCP PDU reassembled in 7213]",""
"7211","224.206","192.168.88.89","13.107.6.158","TCP","54","28892  >  443 [ACK] Seq=2417 Ack=4456 Win=66048 Len=0",""
"7212","224.206","13.107.6.158","192.168.88.89","TCP","1506","443  >  28892 [ACK] Seq=4456 Ack=2417 Win=4194048 Len=1452 [TCP PDU reassembled in 7213]",""
"7213","224.206","13.107.6.158","192.168.88.89","TLSv1.3","297","Application Data",""
"7214","224.206","192.168.88.89","13.107.6.158","TCP","54","28892  >  443 [ACK] Seq=2417 Ack=6151 Win=66048 Len=0",""
"7215","224.208","52.111.243.42","192.168.88.89","TCP","54","443  >  28894 [ACK] Seq=1 Ack=1798 Win=525568 Len=0",""
"7216","224.213","52.111.243.42","192.168.88.89","TCP","1506","443  >  28894 [ACK] Seq=1 Ack=1798 Win=525568 Len=1452 [TCP PDU reassembled in 7221]",""
"7217","224.213","52.111.243.42","192.168.88.89","TCP","1506","443  >  28894 [ACK] Seq=1453 Ack=1798 Win=525568 Len=1452 [TCP PDU reassembled in 7221]",""
"7218","224.213","192.168.88.89","52.111.243.42","TCP","54","28894  >  443 [ACK] Seq=1798 Ack=2905 Win=66048 Len=0",""
"7219","224.214","52.111.243.42","192.168.88.89","TCP","1506","443  >  28894 [ACK] Seq=2905 Ack=1798 Win=525568 Len=1452 [TCP PDU reassembled in 7221]",""
"7220","224.214","52.111.243.42","192.168.88.89","TCP","1506","443  >  28894 [ACK] Seq=4357 Ack=1798 Win=525568 Len=1452 [TCP PDU reassembled in 7221]",""
"7221","224.214","52.111.243.42","192.168.88.89","TLSv1.2","246","Server Hello, Certificate, Certificate Status, Server Key Exchange, Server Hello Done",""
"7222","224.214","192.168.88.89","52.111.243.42","TCP","54","28894  >  443 [ACK] Seq=1798 Ack=6001 Win=66048 Len=0",""
"7223","224.217","192.168.88.103","224.0.0.251","MDNS","225","Standard query response 0x0000 PTR botan_laptop._dosvc._tcp.local SRV 0 0 7680 botan_laptop.local TXT","â\234\223"
"7224","224.218","fe80::ebff:7692:ff48:1a64","ff02::fb","MDNS","245","Standard query response 0x0000 PTR botan_laptop._dosvc._tcp.local SRV 0 0 7680 botan_laptop.local TXT",""
"7225","224.218","192.168.88.103","224.0.0.251","MDNS","90","Standard query 0x0000 ANY botan_laptop._dosvc._tcp.local, ""QM"" question","â\234\223"
"7226","224.218","fe80::ebff:7692:ff48:1a64","ff02::fb","MDNS","110","Standard query 0x0000 ANY botan_laptop._dosvc._tcp.local, ""QM"" question",""
"7227","224.218","104.18.35.227","192.168.88.89","TLSv1.3","243","Application Data",""
"7228","224.219","192.168.88.89","52.111.243.42","TLSv1.2","212","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message",""
"7229","224.220","192.168.88.89","52.111.243.42","TLSv1.2","153","Application Data",""
"7230","224.220","192.168.88.89","52.111.243.42","TLSv1.2","366","Application Data",""
"7231","224.220","192.168.88.89","52.111.243.42","TLSv1.2","477","Application Data",""
"7232","224.220","104.18.35.227","192.168.88.89","TLSv1.3","158","Application Data",""
"7233","224.220","104.18.35.227","192.168.88.89","TLSv1.3","85","Application Data",""
"7234","224.220","192.168.88.89","104.18.35.227","TCP","54","28893  >  443 [ACK] Seq=3086 Ack=4342 Win=65792 Len=0",""
"7235","224.221","192.168.88.89","13.107.6.158","TLSv1.3","78","Application Data",""
"7236","224.221","192.168.88.89","13.107.6.158","TCP","54","28892  >  443 [FIN, ACK] Seq=2441 Ack=6151 Win=66048 Len=0",""
"7237","224.225","4.231.66.184","192.168.88.89","TCP","54","443  >  28889 [ACK] Seq=10246 Ack=4437 Win=64512 Len=0",""
"7238","224.243","104.166.182.206","192.168.88.89","TLSv1.3","917","Application Data",""
"7239","224.243","104.166.182.206","192.168.88.89","TLSv1.3","916","Application Data",""
"7240","224.249","192.168.88.89","104.166.182.206","TLSv1.3","740","Application Data",""
"7241","224.249","192.168.88.89","104.166.182.206","TCP","1506","28891  >  443 [ACK] Seq=3432 Ack=1402 Win=65280 Len=1452 [TCP PDU reassembled in 7242]",""
"7242","224.249","192.168.88.89","104.166.182.206","TLSv1.3","850","Application Data",""
"7243","224.249","192.168.88.89","104.166.182.206","TLSv1.3","740","Application Data",""
